ID,ON_TIME
11934,
11942,
11943,
11948,
11959,
11962,
11968,
11970,
11977,
11978,
11980,
11982,
11984,
11986,
11988,
11989,
11993,
11996,
12003,
12008,
12012,
12019,
12021,
12025,
12033,
12034,
12035,
12038,
12049,
12051,
12055,
12057,
12060,
12068,
12069,
12070,
12091,
12096,
12099,
12109,
12110,
12111,
12114,
12117,
12126,
12128,
12135,
12141,
12147,
12157,
12161,
12173,
12182,
12185,
12187,
12191,
12198,
12207,
12209,
12212,
12216,
12222,
12225,
12228,
12245,
12254,
12255,
12263,
12269,
12290,
12293,
12303,
12305,
12307,
12318,
12321,
12322,
12330,
12333,
12334,
12338,
12344,
12347,
12354,
12372,
12395,
12396,
12399,
12400,
12406,
12410,
12412,
12418,
12424,
12435,
12439,
12446,
12448,
12463,
12465,
12466,
12480,
12511,
12516,
12517,
12523,
12530,
12531,
12533,
12541,
12544,
12546,
12549,
12557,
12559,
12567,
12569,
12573,
12574,
12578,
12592,
12599,
12612,
12621,
12623,
12625,
12634,
12638,
12639,
12640,
12643,
12649,
12653,
12657,
12665,
12670,
12671,
12677,
12679,
12683,
12685,
12694,
12702,
12708,
12714,
12735,
12740,
12745,
12748,
12755,
12760,
12761,
12788,
12794,
12797,
12803,
12804,
12809,
12812,
12827,
12829,
12835,
12837,
12843,
12844,
12846,
12852,
12855,
12873,
12880,
12891,
12893,
12897,
12898,
12901,
12904,
12905,
12906,
12907,
12917,
12922,
12931,
12936,
12938,
12945,
12947,
12976,
12978,
12982,
12992,
12997,
13000,
13002,
13009,
13011,
13014,
13017,
13021,
13024,
13025,
13027,
13031,
13033,
13064,
13068,
13073,
13085,
13089,
13091,
13094,
13102,
13105,
13109,
13117,
13119,
13121,
13137,
13142,
13147,
13162,
13167,
13174,
13178,
13186,
13189,
13190,
13194,
13198,
13201,
13202,
13206,
13218,
13220,
13221,
13224,
13235,
13246,
13250,
13255,
13258,
13260,
13262,
13267,
13269,
13277,
13279,
13283,
13291,
13293,
13299,
13302,
13303,
13317,
13318,
13325,
13334,
13335,
13347,
13349,
13352,
13353,
13369,
13378,
13379,
13382,
13384,
13388,
13392,
13394,
13397,
13398,
13400,
13401,
13405,
13409,
13414,
13426,
13429,
13431,
13443,
13454,
13456,
13465,
13476,
13477,
13479,
13484,
13487,
13488,
13494,
13505,
13506,
13508,
13509,
13511,
13514,
13520,
13522,
13537,
13545,
13546,
13548,
13551,
13553,
13557,
13563,
13571,
13574,
13578,
13580,
13592,
13594,
13596,
13598,
13600,
13601,
13607,
13611,
13617,
13622,
13625,
13626,
13627,
13635,
13640,
13647,
13648,
13651,
13658,
13671,
13676,
13690,
13695,
13696,
13701,
13706,
13708,
13713,
13717,
13728,
13732,
13733,
13734,
13740,
13743,
13747,
13753,
13762,
13764,
13771,
13772,
13774,
13778,
13782,
13783,
13792,
13799,
13805,
13809,
13813,
13816,
13823,
13824,
13825,
13849,
13855,
13865,
13884,
13885,
13886,
13889,
13890,
13897,
13899,
13903,
13910,
13911,
13912,
13914,
13920,
13921,
13924,
13926,
13931,
13939,
13941,
13942,
13944,
13947,
13950,
13956,
13961,
13964,
13969,
13972,
13974,
13976,
13978,
13983,
13989,
14001,
14006,
14010,
14018,
14020,
14027,
14036,
14041,
14046,
14057,
14066,
14068,
14081,
14085,
14091,
14094,
14105,
14108,
14116,
14119,
14122,
14141,
14142,
14146,
14151,
14154,
14164,
14169,
14172,
14177,
14211,
14213,
14224,
14225,
14231,
14234,
14247,
14250,
14260,
14262,
14263,
14265,
14275,
14276,
14279,
14285,
14299,
14302,
14306,
14307,
14308,
14314,
14331,
14338,
14341,
14344,
14345,
14347,
14350,
14351,
14353,
14360,
14363,
14366,
14370,
14371,
14378,
14386,
14396,
14397,
14398,
14401,
14404,
14411,
14417,
14427,
14435,
14437,
14468,
14492,
14501,
14503,
14504,
14506,
14510,
14531,
14536,
14546,
14573,
14574,
14587,
14588,
14591,
14610,
14613,
14615,
14623,
14631,
14635,
14641,
14648,
14657,
14659,
14660,
14662,
14664,
14665,
14676,
14679,
14689,
14690,
14693,
14700,
14704,
14705,
14713,
14725,
14730,
14732,
14734,
14738,
14745,
14748,
14764,
14767,
14772,
14781,
14793,
14799,
14805,
14810,
14818,
14821,
14832,
14841,
14842,
14843,
14846,
14850,
14859,
14870,
14887,
14898,
14903,
14908,
14909,
14912,
14928,
14932,
14935,
14964,
14970,
14971,
14975,
14994,
14999,
15002,
15007,
15008,
15022,
15024,
15027,
15033,
15039,
15055,
15056,
15058,
15060,
15063,
15064,
15067,
15075,
15079,
15081,
15086,
15091,
15107,
15117,
15120,
15121,
15122,
15126,
15133,
15137,
15138,
15139,
15144,
15146,
15150,
15157,
15159,
15169,
15170,
15174,
15175,
15176,
15186,
15188,
15195,
15196,
15197,
15200,
15205,
15206,
15207,
15210,
15214,
15217,
15218,
15236,
15242,
15243,
15254,
15273,
15274,
15276,
15277,
15278,
15298,
15299,
15303,
15305,
15306,
15315,
15320,
15321,
15326,
15329,
15331,
15341,
15344,
15357,
15359,
15398,
15409,
15415,
15418,
15426,
15430,
15433,
15439,
15442,
15443,
15460,
15461,
15477,
15479,
15480,
15489,
15494,
15500,
15502,
15514,
15520,
15529,
15535,
15536,
15538,
15551,
15553,
15572,
15583,
15587,
15588,
15590,
15591,
15601,
15610,
15615,
15639,
15641,
15643,
15653,
15656,
15668,
15687,
15689,
15694,
15696,
15703,
15706,
15708,
15712,
15720,
15721,
15726,
15728,
15734,
15735,
15747,
15748,
15752,
15753,
15754,
15771,
15786,
15792,
15801,
15819,
15823,
15827,
15833,
15841,
15844,
15850,
15851,
15862,
15866,
15867,
15876,
15878,
15884,
15887,
15888,
15892,
15902,
15904,
15907,
15927,
15931,
15947,
15948,
15949,
15950,
15957,
15959,
15963,
15967,
15976,
15977,
16007,
16014,
16025,
16031,
16045,
16052,
16060,
16070,
16096,
16116,
16125,
16128,
16130,
16134,
16136,
16153,
16155,
16159,
16162,
16164,
16173,
16174,
16177,
16181,
16187,
16189,
16195,
16199,
16201,
16203,
16211,
16216,
16232,
16236,
16240,
16242,
16246,
16255,
16269,
16271,
16274,
16281,
16282,
16284,
16295,
16296,
16301,
16305,
16310,
16317,
16324,
16325,
16326,
16330,
16333,
16341,
16342,
16352,
16356,
16364,
16376,
16377,
16379,
16382,
16385,
16387,
16388,
16394,
16401,
16402,
16413,
16414,
16418,
16419,
16422,
16429,
16435,
16438,
16450,
16452,
16455,
16462,
16463,
16469,
16475,
16476,
16497,
16499,
16500,
16503,
16504,
16508,
16512,
16515,
16519,
16521,
16527,
16531,
16532,
16540,
16543,
16557,
16558,
16565,
16566,
16586,
16591,
16594,
16611,
16618,
16622,
16623,
16624,
16627,
16633,
16637,
16648,
16652,
16659,
16663,
16665,
16667,
16668,
16670,
16687,
16693,
16697,
16712,
16714,
16716,
16722,
16723,
16731,
16732,
16741,
16744,
16750,
16767,
16771,
16778,
16788,
16793,
16794,
16801,
16814,
16815,
16816,
16817,
16824,
16830,
16833,
16836,
16837,
16841,
16849,
16857,
16858,
16859,
16864,
16879,
16885,
16886,
16900,
16901,
16907,
16919,
16924,
16929,
16933,
16940,
16948,
16957,
16962,
16971,
16978,
16985,
16991,
16996,
17001,
17012,
17014,
17017,
17023,
17031,
17040,
17042,
17049,
17053,
17059,
17073,
17085,
17091,
17096,
17104,
17109,
17122,
17128,
17140,
17155,
17161,
17165,
17172,
17181,
17186,
17189,
17195,
17196,
17199,
17212,
17218,
17224,
17232,
17241,
17247,
17249,
17254,
17255,
17259,
17260,
17263,
17270,
17271,
17278,
17285,
17287,
17289,
17300,
17303,
17306,
17312,
17321,
17324,
17329,
17333,
17340,
17343,
17360,
17361,
17362,
17364,
17366,
17387,
17389,
17398,
17405,
17424,
17428,
17431,
17434,
17435,
17453,
17457,
17458,
17463,
17468,
17470,
17471,
17473,
17479,
17484,
17485,
17489,
17500,
17502,
17507,
17511,
17516,
17521,
17524,
17528,
17540,
17541,
17546,
17549,
17558,
17560,
17562,
17563,
17565,
17577,
17581,
17582,
17583,
17594,
17595,
17600,
17604,
17607,
17624,
17626,
17632,
17636,
17644,
17647,
17649,
17658,
17660,
17661,
17663,
17664,
17667,
17678,
17681,
17683,
17685,
17690,
17707,
17713,
17714,
17717,
17718,
17730,
17734,
17738,
17744,
17751,
17758,
17759,
17765,
17775,
17780,
17788,
17793,
17795,
17800,
17805,
17806,
17816,
17821,
17822,
17831,
17832,
17839,
17850,
17851,
17867,
17873,
17882,
17891,
17893,
17894,
17895,
17899,
17904,
17910,
17912,
17915,
17922,
17924,
17930,
17932,
17939,
17941,
17945,
17961,
17964,
17967,
17970,
17977,
17978,
17980,
17986,
17993,
17999,
18000,
18001,
18010,
18013,
18014,
18025,
18031,
18032,
18034,
18043,
18047,
18055,
18064,
18070,
18085,
18089,
18091,
18097,
18102,
18107,
18117,
18123,
18132,
18134,
18135,
18140,
18143,
18146,
18151,
18152,
18160,
18161,
18163,
18169,
18172,
18176,
18178,
18182,
18188,
18189,
18196,
18201,
18209,
18219,
18226,
18228,
18244,
18247,
18253,
18262,
18269,
18272,
18274,
18278,
18289,
18290,
18293,
18313,
18319,
18322,
18323,
18349,
18351,
18352,
18353,
18359,
18379,
18380,
18387,
18392,
18393,
18398,
18410,
18430,
18433,
18435,
18436,
18440,
18449,
18450,
18451,
18473,
18476,
18478,
18479,
18480,
18486,
18492,
18493,
18506,
18507,
18512,
18516,
18517,
18518,
18524,
18531,
18532,
18547,
18549,
18553,
18554,
18566,
18569,
18574,
18578,
18581,
18595,
18596,
18599,
18603,
18608,
18610,
18612,
18619,
18624,
18632,
18637,
18641,
18642,
18643,
18646,
18650,
18652,
18661,
18673,
18683,
18687,
18691,
18707,
18710,
18729,
18730,
18748,
18753,
18766,
18770,
18776,
18777,
18780,
18784,
18790,
18797,
18804,
18805,
18807,
18808,
18814,
18815,
18817,
18823,
18827,
18828,
18831,
18839,
18842,
18843,
18847,
18851,
18852,
18859,
18867,
18869,
18874,
18876,
18881,
18885,
18887,
18888,
18892,
18904,
18916,
18920,
18932,
18945,
18951,
18952,
18954,
18956,
18969,
18970,
18971,
18979,
18982,
18985,
18992,
18994,
18996,
19009,
19010,
19018,
19021,
19030,
19041,
19043,
19047,
19056,
19065,
19084,
19088,
19095,
19106,
19108,
19110,
19113,
19131,
19132,
19138,
19143,
19151,
19152,
19163,
19167,
19174,
19185,
19194,
19198,
19211,
19212,
19225,
19239,
19243,
19244,
19245,
19250,
19256,
19277,
19278,
19288,
19299,
19302,
19306,
19307,
19321,
19338,
19348,
19354,
19355,
19356,
19359,
19361,
19363,
19369,
19395,
19403,
19405,
19409,
19410,
19415,
19421,
19425,
19429,
19430,
19432,
19433,
19434,
19436,
19444,
19463,
19465,
19480,
19487,
19488,
19489,
19504,
19505,
19507,
19509,
19512,
19514,
19524,
19526,
19531,
19535,
19540,
19543,
19547,
19549,
19556,
19558,
19563,
19564,
19570,
19571,
19577,
19584,
19589,
19592,
19593,
19597,
19598,
19613,
19614,
19615,
19617,
19618,
19619,
19620,
19621,
19622,
19623,
19649,
19661,
19666,
19674,
19677,
19679,
19683,
19686,
19691,
19693,
19694,
19697,
19712,
19716,
19719,
19726,
19730,
19738,
19739,
19747,
19750,
19760,
19761,
19772,
19774,
19779,
19780,
19787,
19798,
19806,
19808,
19814,
19818,
19819,
19830,
19833,
19842,
19847,
19852,
19853,
19861,
19862,
19868,
19870,
19874,
19879,
19881,
19890,
19894,
19895,
19897,
19898,
19908,
19912,
19916,
19917,
19918,
19925,
19934,
19938,
19957,
19958,
19960,
19963,
19966,
19972,
19973,
19983,
19989,
19997,
19999,
20000,
20008,
20011,
20018,
20020,
20021,
20029,
20057,
20061,
20065,
20083,
20088,
20089,
20091,
20094,
20100,
20102,
20104,
20131,
20141,
20150,
20161,
20166,
20182,
20184,
20185,
20198,
20199,
20201,
20206,
20211,
20224,
20232,
20236,
20241,
20244,
20257,
20271,
20276,
20278,
20280,
20281,
20287,
20288,
20293,
20294,
20299,
20305,
20306,
20309,
20323,
20324,
20331,
20336,
20337,
20343,
20345,
20353,
20371,
20372,
20378,
20386,
20392,
20400,
20401,
20404,
20405,
20406,
20416,
20417,
20418,
20422,
20441,
20443,
20445,
20452,
20453,
20456,
20462,
20465,
20472,
20473,
20476,
20486,
20502,
20505,
20510,
20513,
20514,
20516,
20517,
20525,
20532,
20541,
20543,
20546,
20553,
20554,
20560,
20562,
20570,
20571,
20572,
20575,
20576,
20592,
20593,
20594,
20595,
20597,
20599,
20602,
20603,
20612,
20617,
20618,
20619,
20620,
20626,
20627,
20628,
20651,
20655,
20656,
20670,
20673,
20676,
20685,
20689,
20692,
20693,
20694,
20707,
20711,
20717,
20718,
20720,
20722,
20725,
20728,
20730,
20731,
20734,
20737,
20749,
20754,
20756,
20760,
20765,
20766,
20772,
20783,
20788,
20790,
20793,
20795,
20802,
20805,
20812,
20817,
20818,
20824,
20827,
20828,
20829,
20832,
20834,
20843,
20846,
20847,
20848,
20852,
20861,
20867,
20869,
20871,
20881,
20894,
20897,
20909,
20921,
20923,
20932,
20939,
20945,
20950,
20958,
20968,
20975,
20978,
20987,
20994,
20995,
20996,
20998,
21010,
21018,
21019,
21028,
21039,
21047,
21048,
21054,
21059,
21061,
21063,
21065,
21068,
21070,
21072,
21074,
21077,
21086,
21091,
21093,
21103,
21105,
21111,
21119,
21120,
21125,
21128,
21134,
21137,
21139,
21149,
21151,
21161,
21162,
21169,
21176,
21178,
21180,
21189,
21194,
21195,
21205,
21212,
21213,
21217,
21223,
21237,
21240,
21241,
21246,
21253,
21261,
21262,
21268,
21272,
21274,
21279,
21289,
21305,
21307,
21310,
21312,
21317,
21322,
21335,
21343,
21346,
21360,
21373,
21380,
21382,
21384,
21385,
21388,
21389,
21395,
21403,
21409,
21414,
21423,
21434,
21437,
21443,
21450,
21451,
21454,
21457,
21458,
21467,
21483,
21492,
21498,
21506,
21510,
21512,
21513,
21520,
21524,
21533,
21534,
21536,
21538,
21545,
21548,
21553,
21570,
21575,
21576,
21590,
21593,
21596,
21600,
21603,
21611,
21613,
21615,
21618,
21624,
21626,
21629,
21636,
21638,
21647,
21651,
21665,
21682,
21688,
21689,
21690,
21694,
21698,
21704,
21705,
21723,
21725,
21726,
21730,
21743,
21744,
21752,
21754,
21757,
21760,
21761,
21765,
21771,
21780,
21784,
21787,
21792,
21796,
21801,
21810,
21821,
21836,
21844,
21853,
21859,
21864,
21871,
21873,
21878,
21881,
21886,
21896,
21899,
21903,
21905,
21907,
21915,
21934,
21935,
21942,
21947,
21957,
21965,
21972,
21978,
21981,
21987,
21989,
21993,
21995,
21997,
21999,
22002,
22003,
22004,
22006,
22008,
22014,
22023,
22025,
22028,
22033,
22038,
22040,
22044,
22052,
22054,
22055,
22060,
22066,
22067,
22068,
22071,
22088,
22095,
22097,
22099,
22106,
22112,
22120,
22121,
22130,
22131,
22139,
22156,
22158,
22165,
22176,
22178,
22198,
22204,
22207,
22212,
22226,
22236,
22237,
22238,
22245,
22252,
22255,
22274,
22277,
22285,
22289,
22302,
22306,
22309,
22311,
22312,
22317,
22319,
22329,
22335,
22336,
22346,
22347,
22348,
22352,
22356,
22361,
22362,
22364,
22374,
22378,
22393,
22401,
22402,
22417,
22418,
22421,
22443,
22444,
22446,
22457,
22460,
22471,
22473,
22485,
22486,
22488,
22489,
22490,
22492,
22493,
22494,
22496,
22499,
22500,
22501,
22504,
22508,
22510,
22513,
22523,
22527,
22529,
22530,
22532,
22541,
22543,
22545,
22552,
22554,
22557,
22561,
22594,
22596,
22602,
22603,
22607,
22608,
22615,
22621,
22632,
22643,
22644,
22649,
22652,
22653,
22660,
22670,
22681,
22685,
22688,
22695,
22699,
22702,
22705,
22710,
22725,
22728,
22729,
22730,
22731,
22732,
22733,
22739,
22740,
22741,
22743,
22747,
22751,
22752,
22755,
22756,
22757,
22761,
22762,
22775,
22780,
22785,
22792,
22796,
22798,
22803,
22805,
22810,
22817,
22838,
22844,
22847,
22856,
22859,
22895,
22897,
22904,
22909,
22910,
22911,
22931,
22934,
22938,
22947,
22948,
22950,
22951,
22958,
22967,
22975,
22982,
22984,
22985,
23005,
23011,
23012,
23042,
23048,
23061,
23071,
23072,
23078,
23084,
23086,
23106,
23117,
23128,
23134,
23135,
23139,
23142,
23154,
23158,
23159,
23171,
23172,
23194,
23195,
23196,
23197,
23198,
23204,
23208,
23209,
23212,
23213,
23216,
23222,
23223,
23228,
23231,
23235,
23247,
23251,
23263,
23264,
23268,
23272,
23275,
23276,
23278,
23282,
23296,
23299,
23309,
23311,
23312,
23318,
23319,
23329,
23332,
23335,
23342,
23350,
23351,
23357,
23374,
23378,
23390,
23392,
23393,
23398,
23401,
23403,
23409,
23413,
23425,
23426,
23427,
23428,
23430,
23432,
23434,
23436,
23449,
23453,
23459,
23463,
23466,
23468,
23470,
23496,
23506,
23508,
23510,
23522,
23532,
23533,
23539,
23545,
23547,
23549,
23559,
23561,
23566,
23573,
23581,
23587,
23603,
23604,
23605,
23616,
23629,
23635,
23636,
23643,
23656,
23659,
23674,
23676,
23678,
23679,
23696,
23703,
23706,
23711,
23713,
23714,
23724,
23725,
23728,
23729,
23734,
23743,
23744,
23745,
23754,
23765,
23767,
23770,
23772,
23780,
23790,
23798,
23799,
23814,
23816,
23831,
23833,
23837,
23840,
23847,
23848,
23850,
23851,
23852,
23874,
23878,
23879,
23883,
23890,
23897,
23922,
23930,
23949,
23958,
23962,
23972,
23980,
23983,
23989,
23995,
24002,
24010,
24017,
24022,
24023,
24024,
24025,
24026,
24030,
24034,
24035,
24038,
24040,
24045,
24053,
24058,
24059,
24065,
24068,
24079,
24083,
24088,
24093,
24098,
24106,
24118,
24121,
24123,
24125,
24132,
24163,
24167,
24181,
24185,
24192,
24210,
24215,
24218,
24219,
24228,
24231,
24235,
24238,
24239,
24241,
24243,
24252,
24255,
24256,
24261,
24266,
24267,
24270,
24274,
24282,
24297,
24303,
24305,
24308,
24313,
24321,
24322,
24323,
24330,
24331,
24335,
24364,
24365,
24370,
24372,
24373,
24376,
24379,
24386,
24388,
24389,
24398,
24403,
24406,
24413,
24416,
24420,
24423,
24428,
24439,
24444,
24450,
24451,
24456,
24465,
24466,
24479,
24480,
24483,
24492,
24494,
24508,
24512,
24522,
24529,
24531,
24536,
24542,
24544,
24550,
24556,
24561,
24566,
24567,
24582,
24584,
24586,
24587,
24590,
24593,
24600,
24609,
24610,
24621,
24633,
24638,
24640,
24648,
24650,
24652,
24657,
24659,
24660,
24671,
24677,
24683,
24689,
24696,
24698,
24700,
24707,
24713,
24718,
24721,
24723,
24738,
24742,
24749,
24756,
24760,
24763,
24766,
24772,
24774,
24778,
24785,
24789,
24792,
24794,
24804,
24810,
24815,
24822,
24827,
24828,
24832,
24835,
24841,
24846,
24847,
24855,
24857,
24859,
24863,
24865,
24867,
24869,
24881,
24884,
24888,
24892,
24903,
24906,
24908,
24910,
24912,
24916,
24919,
24924,
24930,
24935,
24937,
24940,
24946,
24951,
24965,
24968,
24971,
24977,
24979,
24988,
24991,
25034,
25043,
25052,
25063,
25064,
25065,
25066,
25078,
25079,
25081,
25082,
25087,
25089,
25091,
25094,
25096,
25112,
25125,
25131,
25137,
25150,
25152,
25183,
25188,
25189,
25194,
25207,
25210,
25219,
25223,
25225,
25232,
25241,
25243,
25264,
25274,
25275,
25291,
25293,
25297,
25303,
25313,
25320,
25322,
25327,
25335,
25337,
25342,
25352,
25353,
25360,
25362,
25366,
25369,
25372,
25373,
25377,
25384,
25390,
25391,
25392,
25408,
25416,
25418,
25423,
25426,
25428,
25431,
25432,
25434,
25444,
25449,
25456,
25467,
25474,
25487,
25493,
25494,
25496,
25506,
25509,
25512,
25519,
25520,
25536,
25545,
25562,
25563,
25564,
25565,
25570,
25574,
25579,
25586,
25590,
25596,
25599,
25600,
25603,
25604,
25614,
25616,
25617,
25622,
25623,
25627,
25631,
25633,
25640,
25647,
25648,
25652,
25654,
25661,
25681,
25682,
25706,
25712,
25716,
25717,
25719,
25749,
25758,
25764,
25767,
25783,
25796,
25797,
25804,
25810,
25815,
25818,
25828,
25836,
25837,
25843,
25844,
25845,
25852,
25878,
25882,
25884,
25885,
25890,
25894,
25899,
25900,
25905,
25940,
25942,
25949,
25960,
25964,
25971,
25972,
25975,
25986,
25987,
25989,
25993,
25998,
26002,
26017,
26029,
26035,
26042,
26044,
26055,
26056,
26062,
26063,
26064,
26073,
26078,
26086,
26090,
26091,
26094,
26097,
26100,
26111,
26117,
26128,
26141,
26149,
26152,
26154,
26156,
26158,
26161,
26177,
26180,
26182,
26187,
26190,
26196,
26197,
26199,
26201,
26214,
26227,
26229,
26231,
26235,
26237,
26251,
26256,
26289,
26298,
26304,
26306,
26308,
26315,
26322,
26333,
26334,
26346,
26359,
26360,
26363,
26365,
26376,
26382,
26383,
26386,
26389,
26391,
26399,
26404,
26412,
26414,
26416,
26418,
26428,
26430,
26431,
26432,
26439,
26440,
26447,
26477,
26479,
26508,
26518,
26519,
26522,
26533,
26537,
26538,
26550,
26551,
26555,
26565,
26577,
26578,
26581,
26584,
26589,
26591,
26596,
26600,
26602,
26608,
26619,
26622,
26630,
26635,
26645,
26648,
26658,
26660,
26664,
26665,
26667,
26670,
26675,
26681,
26682,
26697,
26702,
26703,
26706,
26713,
26719,
26724,
26727,
26741,
26751,
26752,
26756,
26758,
26761,
26774,
26778,
26780,
26790,
26799,
26806,
26819,
26825,
26828,
26829,
26830,
26835,
26838,
26842,
26847,
26849,
26850,
26854,
26855,
26857,
26860,
26863,
26869,
26870,
26887,
26889,
26892,
26897,
26908,
26915,
26923,
26929,
26930,
26941,
26943,
26954,
26959,
26961,
26977,
26980,
26982,
26989,
26991,
26996,
27000,
27002,
27012,
27016,
27028,
27030,
27038,
27046,
27048,
27056,
27060,
27065,
27068,
27069,
27080,
27085,
27086,
27090,
27093,
27094,
27098,
27100,
27101,
27104,
27107,
27129,
27131,
27139,
27143,
27145,
27163,
27170,
27175,
27181,
27185,
27188,
27189,
27191,
27192,
27194,
27197,
27198,
27204,
27207,
27210,
27211,
27221,
27228,
27238,
27249,
27269,
27273,
27281,
27285,
27291,
27295,
27315,
27319,
27326,
27345,
27352,
27356,
27360,
27364,
27368,
27374,
27381,
27385,
27391,
27393,
27398,
27407,
27418,
27421,
27423,
27424,
27428,
27431,
27432,
27436,
27454,
27456,
27457,
27461,
27479,
27490,
27502,
27505,
27508,
27510,
27519,
27521,
27533,
27541,
27543,
27547,
27550,
27554,
27562,
27576,
27580,
27585,
27590,
27594,
27606,
27615,
27627,
27635,
27637,
27640,
27644,
27646,
27649,
27657,
27659,
27664,
27669,
27673,
27674,
27677,
27678,
27679,
27688,
27691,
27697,
27699,
27706,
27718,
27720,
27725,
27731,
27735,
27736,
27751,
27764,
27778,
27783,
27785,
27795,
27801,
27810,
27813,
27815,
27817,
27819,
27820,
27821,
27822,
27827,
27835,
27849,
27865,
27866,
27867,
27870,
27871,
27877,
27878,
27886,
27888,
27891,
27893,
27902,
27906,
27919,
27925,
27927,
27928,
27929,
27944,
27945,
27954,
27955,
27962,
27965,
27966,
27969,
27978,
27979,
27981,
27988,
27991,
28000,
28010,
28027,
28029,
28037,
28040,
28041,
28050,
28051,
28055,
28065,
28067,
28085,
28103,
28104,
28115,
28117,
28122,
28126,
28136,
28148,
28150,
28154,
28158,
28168,
28172,
28174,
28175,
28183,
28184,
28188,
28198,
28203,
28204,
28211,
28212,
28215,
28218,
28220,
28221,
28230,
28232,
28259,
28263,
28264,
28265,
28267,
28272,
28275,
28277,
28305,
28307,
28313,
28333,
28337,
28350,
28364,
28369,
28370,
28372,
28380,
28388,
28392,
28394,
28398,
28401,
28404,
28411,
28422,
28431,
28445,
28446,
28464,
28471,
28479,
28491,
28501,
28507,
28513,
28521,
28522,
28523,
28524,
28533,
28535,
28537,
28538,
28556,
28558,
28559,
28561,
28565,
28573,
28575,
28580,
28582,
28586,
28587,
28652,
28653,
28654,
28660,
28666,
28680,
28694,
28695,
28706,
28718,
28721,
28722,
28723,
28727,
28729,
28733,
28745,
28746,
28747,
28752,
28759,
28763,
28768,
28772,
28782,
28789,
28791,
28793,
28795,
28796,
28797,
28804,
28815,
28829,
28835,
28837,
28848,
28849,
28855,
28864,
28865,
28875,
28890,
28892,
28893,
28898,
28900,
28907,
28911,
28938,
28939,
28944,
28949,
28956,
28967,
28970,
28971,
28973,
28976,
28977,
28980,
28987,
28999,
29007,
29014,
29016,
29020,
29022,
29027,
29028,
29030,
29033,
29037,
29047,
29053,
29055,
29059,
29063,
29065,
29078,
29079,
29085,
29087,
29090,
29100,
29115,
29118,
29124,
29143,
29144,
29154,
29156,
29159,
29165,
29167,
29169,
29182,
29184,
29194,
29195,
29200,
29204,
29212,
29217,
29220,
29221,
29232,
29250,
29253,
29255,
29265,
29266,
29268,
29269,
29271,
29272,
29292,
29297,
29298,
29303,
29309,
29318,
29321,
29331,
29342,
29347,
29353,
29358,
29365,
29372,
29390,
29400,
29401,
29402,
29406,
29407,
29423,
29427,
29432,
29444,
29453,
29458,
29468,
29472,
29478,
29495,
29500,
29505,
29517,
29520,
29521,
29527,
29529,
29533,
29546,
29555,
29559,
29568,
29569,
29572,
29582,
29588,
29594,
29595,
29603,
29605,
29607,
29612,
29625,
29632,
29637,
29641,
29647,
29654,
29660,
29666,
29678,
29682,
29685,
29688,
29692,
29693,
29700,
29704,
29705,
29707,
29714,
29722,
29723,
29728,
29748,
29749,
29754,
29760,
29761,
29783,
29784,
29791,
29797,
29800,
29802,
29803,
29813,
29814,
29816,
29825,
29828,
29838,
29841,
29863,
29865,
29866,
29874,
29875,
29879,
29886,
29887,
29896,
29899,
29900,
29918,
29919,
29923,
29924,
29927,
29945,
29952,
29954,
29967,
29971,
29973,
29976,
29984,
29991,
29992,
30000,
30002,
30003,
30008,
30009,
30012,
30028,
30033,
30042,
30043,
30045,
30049,
30050,
30051,
30080,
30082,
30089,
30090,
30092,
30102,
30107,
30114,
30119,
30123,
30127,
30130,
30147,
30148,
30159,
30167,
30187,
30206,
30207,
30213,
30216,
30220,
30222,
30223,
30224,
30227,
30236,
30240,
30241,
30242,
30251,
30253,
30270,
30276,
30278,
30289,
30293,
30303,
30308,
30309,
30317,
30322,
30330,
30333,
30335,
30343,
30344,
30349,
30354,
30357,
30365,
30366,
30368,
30371,
30374,
30376,
30377,
30388,
30389,
30396,
30398,
30414,
30416,
30418,
30419,
30421,
30423,
30439,
30440,
30448,
30452,
30482,
30483,
30492,
30493,
30500,
30512,
30522,
30523,
30524,
30533,
30534,
30548,
30557,
30560,
30561,
30571,
30573,
30576,
30592,
30597,
30614,
30616,
30622,
30634,
30639,
30646,
30649,
30651,
30652,
30658,
1,1.0
4,1.0
9,0.0
10,1.0
15,0.0
31,0.0
35,0.0
40,0.0
51,1.0
56,1.0
63,1.0
69,0.0
73,0.0
81,1.0
85,0.0
87,0.0
89,0.0
92,0.0
95,1.0
102,0.0
105,1.0
128,0.0
130,1.0
133,1.0
134,0.0
137,1.0
162,0.0
168,1.0
174,0.0
175,1.0
182,0.0
192,0.0
202,0.0
208,1.0
215,0.0
216,1.0
217,1.0
227,1.0
235,0.0
237,1.0
242,1.0
244,1.0
246,0.0
254,0.0
261,0.0
265,1.0
266,1.0
269,1.0
276,1.0
287,1.0
293,1.0
300,0.0
304,0.0
309,1.0
319,1.0
320,1.0
323,1.0
326,1.0
330,0.0
335,0.0
351,1.0
352,0.0
355,1.0
360,1.0
362,1.0
363,0.0
370,1.0
373,0.0
377,1.0
380,0.0
382,1.0
383,0.0
388,0.0
390,1.0
393,0.0
398,1.0
410,0.0
415,0.0
420,0.0
432,1.0
437,1.0
441,0.0
451,0.0
457,1.0
464,1.0
467,1.0
